text,true_label,predicted_label,raw_output,correct
Life-threatening complications during anaesthesia in a patient with a ventriculo-atrial shunt and pulmonary hypertension [published erratum appears in Anaesthesia 1991 Mar;46(3):241] A 6-year-old pati,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Cellular immune response to hepatitis B virus-encoded antigens in acute and chronic hepatitis B virus infection. The proliferative response of PBMC to hepatitis B virus (HBV) envelope, core, and e Ag ",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Comparison of epidurally administered sufentanil, morphine, and sufentanil-morphine combination for postoperative analgesia. Postoperative analgesia provided by epidurally administered sufentanil and/",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Visual evoked potential monitoring of optic nerve function during surgery. A study was made with intra-operative flash--visual evoked potentials (VEP) monitored using a fibre-optic/contact lens photo ,CARDIOVASCULAR,NERVOUS,NERVOUS,False
Pouch outlet obstruction following vertical ring gastroplasty for morbid obesity. We have experienced a 14% (38 of 264 patients) incidence of pouch outlet obstruction following vertical ring gastropla,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Tuberculous psoas muscle abscess following chemoprophylaxis with isoniazid in a patient with human immunodeficiency virus infection. A 34-year-old man with human immunodeficiency virus infection and d,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Prognostic factors for survival of patients with advanced urothelial tumors treated with methotrexate, vinblastine, doxorubicin, and cisplatin chemotherapy. Between February 1983 and February 1986, 13",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Cervical lymph node metastasis: assessment of radiologic criteria. To estimate the accuracy of different radiologic criteria used to detect cervical lymph node metastasis in patients with head and nec,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Amenorrhea, osteopenia, and the female athlete. Athletic amenorrhea is a problem because it is associated with an increased risk of injuries and potentially an increased risk of osteoporosis in later ",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Grinspan's syndrome: a drug-induced phenomenon? Three cases of apparently drug-induced Grinspan's syndrome involving the triad of oral lichen planus, diabetes mellitus, and hypertension are reported. ",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
DNA sequence analysis of three inhibitor-positive hemophilia B patients without gross gene deletion: identification of four novel mutations in factor IX gene. Three hemophilia B patients with anti-fac,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Cerebrotendinous xanthomatosis: treatments with simvastatin, lovastatin, and chenodeoxycholic acid in 3 siblings. We report 3 sisters treated for cerebrotendinous xanthomatosis. We treated one, with a",NERVOUS,NERVOUS,NERVOUS,True
Rett syndrome: cerebellar pathology. The cerebellar pathology at autopsy of 5 patients with Rett syndrome is described. The patients ranged in age from 7-30 years. All had markedly reduced brain weigh,NERVOUS,NERVOUS,NERVOUS,True
Operative findings after percutaneous pulmonary balloon dilatation of the right ventricular outflow tract in tetralogy of Fallot. Since 1983 percutaneous balloon dilatation of the right ventricular ou,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Neuropsychological assessment of cognitive functioning in children with epilepsy. The variety of cognitive dysfunctions related to learning disabilities in children with epilepsy have been studied by ,NERVOUS,NERVOUS,NERVOUS,True
Determination of plasma calcitonin gene-related peptide concentrations by a new immunochemiluminometric assay in normal persons and patients with medullary thyroid carcinoma and other neuroendocrine t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Immediate and follow-up results of balloon angioplasty of postoperative recoarctation in infants and children. The purpose of this article is to present immediate and follow-up results of balloon angi,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Costs of operating a supported work program for traumatically brain-injured individuals. This paper presents a preliminary analysis of costs associated with a return-to-work program emphasizing a supp,NERVOUS,NERVOUS,NERVOUS,True
Relation of central obesity and insulin resistance with high diabetes prevalence and cardiovascular risk in South Asians. The hypothesis that the high mortality from coronary heart disease (CHD) in So,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Chronic care needs to be a higher priority. Although acute care remains the focus of the U.S. health care delivery system, a shift is taking place toward chronic-illness mortality. Developing effectiv",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Establishment and characterization of unique cell lines (KCC-1a and KCC-1b) from endometrial adenocarcinoma with clear cell carcinoma presenting unusual karyotypes and estrogen secretion. Human endome,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Prognostic determinants in extracorporeal membrane oxygenation for respiratory failure in newborns. Extracorporeal membrane oxygenation (ECMO) is becoming an accepted therapeutic modality for newborn ,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Hemodialysis-associated febrile episodes: surveillance before and after major alteration in the water treatment system. Surveillance for bacteremic or pyrogenic episodes associated with hemodialysis w,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Long-term course of patients with persistent hypercalcitoninemia after apparent curative primary surgery for medullary thyroid carcinoma. Thirty-one patients with persistent hypercalcitoninemia after ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Should you cancel the operation when a child has an upper respiratory tract infection? Cancelling an operation when a child has an upper respiratory tract infection (URI) is not always feasible or pra,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Adrenal medullitis in type I diabetes. To investigate whether cell-mediated immunity against the adrenal medulla occurs in type I diabetes (IDDM), we conducted a retrospective autopsy study of adrenal",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Mortality among workers at Oak Ridge National Laboratory. Evidence of radiation effects in follow-up through 1984 [published erratum appears in JAMA 1991 Aug 7;266(5):657] White men hired at the Oak R,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Factors predictive of results of direct ablative operations for drug-refractory ventricular tachycardia. Analysis of 80 patients. During a 9-year period 80 patients with drug-resistant sustained ventr,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Effects of spermatic vascular division for correction of the high undescended testis on testicular function. Orchiopexy with division of the spermatic artery and veins is a commonly used technique for,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Spontaneous pneumothorax: marker gas technique for predicting outcome of manual aspiration [published erratum appears in BMJ 1991 Mar 23;302(6778):697] OBJECTIVE--To determine whether in a patient wit,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Complications of Tenckhoff catheters post removal. Complications due to Tenckhoff catheters can occur at prolonged intervals after their removal. From January 1979 to October 1989, 431 patients at our",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Ondansetron compared with high-dose metoclopramide in prophylaxis of acute and delayed cisplatin-induced nausea and vomiting. A multicenter, randomized, double-blind, crossover study. OBJECTIVE: To co",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Oral indomethacin for acute renal colic. A number of studies have suggested that nonsteroidal antiinflammatory agents can relieve renal colic by a mechanism of action different from that of narcotics,",DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Effect of atenolol and diltiazem on heart period variability in normal persons. Several time and frequency domain measures of heart period variability are reduced 1 to 2 weeks after myocardial infarct,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Omeprazole in H2 receptor antagonist-resistant reflux esophagitis. We conducted a retrospective review of 25 patients with severe reflux esophagitis treated with omeprazole because of failure of H2 re,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Use of the Collings knife electrode for percutaneous access in difficult endourology cases. Percutaneous endourological techniques for the removal of upper urinary tract calculi and for the closed tre,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Indications for computed tomography in children with blunt abdominal trauma. This investigation was undertaken to identify clinical variables, alone or in combination, that could be used to assign chi",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
Contrast echocardiographic mapping of collateralized myocardium in humans before and after coronary angioplasty Conventional coronary arteriography is able to demonstrate the presence of coronary coll,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Coronary collateral circulation in coronary artery disease and systemic hypertension. The extent and functional capacity of coronary collateral circulation in patients with systemic hypertension has n,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Intracranial hemorrhage from aneurysms and arteriovenous malformations during pregnancy and the puerperium. Intracranial hemorrhage (ICH) from an intracranial aneurysm or arteriovenous malformation is,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Antitumor activity of liposome-encapsulated doxorubicin in advanced breast cancer: phase II study. Previous studies in animals have demonstrated liposome-encapsulated doxorubicin (LED) has substantial,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Profound papilledema due to cryptococcal meningitis in acquired immunodeficiency syndrome: successful treatment with fluconazole. Although cryptococcal meningitis is a frequent infection in patients w,NERVOUS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Spontaneous neuronal hyperactivity in the medial and intralaminar thalamic nuclei of patients with deafferentation pain. Electrical activity was recorded from single cells in the thalamus of 10 patien,NERVOUS,NERVOUS,NERVOUS,True
Effect of the somatostatin analogue octreotide acetate on hemostasis in humans. Octreotide acetate is a somatostatin analogue that has been shown to ameliorate the side effects of excessive secretion ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Questionable role of CNS radioprophylaxis in the therapeutic management of childhood rhabdomyosarcoma with meningeal extension. A series of 15 consecutive children with head and neck nonorbital rhabdo,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Congenital myasthenia associated with facial malformations in Iraqi and Iranian Jews. A new genetic syndrome. Fourteen Jewish patients from 10 families of either Iraqi or Iranian origin with congenita,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Sudden infant death syndrome and small airway occlusion: facts and a hypothesis. Respiratory failure is almost certainly the cause of death in the majority of cases of sudden infant death syndrome (SI,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Treatment of severe colitis in Behcet's syndrome with thalidomide (CG-217). A 35-year-old male patient, known in our department since 1979 on account of a severe and complete Behcet's syndrome, was tr",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Use of arterial compliance for evaluation of hypertension. Arterial compliance describes a change in the volume of arteries following a change in blood pressure. The physical basis of the compliance c,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Paraneoplastic vasculitic neuropathy: a treatable neuropathy. Paraneoplastic vasculitic neuropathy has been recently described. We report the first case of this disorder which responded both clinicall,CARDIOVASCULAR,NEOPLASMS,NEOPLASMS,False
Clinicopathological features of elevated lesions of the duodenal bulb. We present here our findings on patients with an elevated lesion of the duodenal bulb. All these patients were treated in our cli,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
A double-blind comparative study of doxazosin and prazosin in the treatment of essential hypertension. Two hundred sixty-six patients took part in a multicenter comparative study of doxazosin and praz,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Underdiagnosis and undertreatment of chronic sinusitis in children. A review of outpatients diagnosed with sinusitis during the previous year by the allergy services of Childrens Hospital of Los Angel,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
A randomized control trial of two cervical spatulas The sampling efficacy of the Ayre and Rocket cervical spatulas was compared in a randomized controlled trial involving 533 women who were attending ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Surface and cytoplasmic expression of CD45 antigen isoforms in normal and malignant myeloid cell differentiation. The CD45 family contains protein tyrosine phosphatase (PTPase) activity and is express,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Chylous ascites should suggest constrictive pericarditis even in a patient with cirrhosis. Chylous ascites, a milky, high triglyceride fluid is usually found in patients with lymphatic obstruction fro",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Angioplasty of renal arteries: a report of ten year's experience. Report of PTA of renal arteries in 288 patients. Primary results show good to optimal dilatation of the arteries (60.6% to 78.6%). One,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
An unusual complication of cardiac transplantation--infected aortic pseudoaneurysm. Infections after cardiac transplantation are a frequent cause of early morbidity and mortality. An unusual site for ,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Safety, stability, and effectiveness of immunoadsorption under membrane plasmapheresis treatment for myasthenia gravis. Nine patients (five women and four men, average age 50.4 years) with refractory ",NERVOUS,NERVOUS,NERVOUS,True
Local recurrence after curative resection of colorectal adenocarcinoma. A total of 853 patients with 861 colorectal adenocarcinomas were operated on at our institution between 1965 and 1981. Complete ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Extracranial repair of cerebrospinal fluid fistulas: technique and results in 37 patients. Although neurosurgeons have traditionally preferred intracranial repair for the management of cerebrospinal f,NEOPLASMS,NERVOUS,NERVOUS,False
Minitracheotomy: complications and follow-up with fibreoptic tracheoscopy. Complications and changes in tracheal mucosa after minitracheotomy were evaluated in 28 patients. Tracheal mucosa was inspect,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Intestinal vascular sensitivity to vasopressin in portal hypertensive rats. The intestinal vascular responsiveness to arginine vasopressin was evaluated in rats with chronic portal hypertension. Male ,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Long-term efficacy of Al3+ for prevention of bioprosthetic heart valve calcification. AI3+ preincubation has been shown in 21 and 60 day implants to inhibit calcification of glutaraldehyde preserved b,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Endothelin family in human plasma and cerebrospinal fluid. To clarify whether endothelin may be present in human cerebrospinal fluid (CSF) and, if it exists, to compare its molecular forms with those ",CARDIOVASCULAR,NERVOUS,NERVOUS,False
"Microstaging of squamous cell carcinomas. The clinical classification of squamous cell carcinoma, which was established primarily by the International Union Against Cancer (UICC), does not permit opti",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Regression of atherosclerosis: what does it mean? Angiographic evidence of coronary artery atherosclerosis regression has been demonstrated in controlled clinical trials. The significance of this regr,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Cytogenetic analysis of 434 consecutively ascertained specimens of non-Hodgkin's lymphoma: clinical correlations. Cytogenetic and histopathologic data were correlated with clinical parameters from 423,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Carcinoma of the head of the pancreas. Optimal treatment for unresectable carcinoma of the pancreas remains controversial. This study was done to examine the relationship between perioperative jaundic,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Influence of catheter technology and adjuvant medication on acute complications in percutaneous coronary angioplasty. We report on the complication rates in 660 consecutive coronary angioplasties (725,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Sudden death from acute cocaine intoxication in Virginia in 1988. A review of medical examiners' autopsy records revealed that in 1988, 33 residents of Virginia died of acute cocaine intoxication. The",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Human papillomavirus in women with vulvar intraepithelial neoplasia III. Untreated cases of vulvar intraepithelial neoplasia (VIN) III may progress to invasive vulvar carcinoma. Tissues from 29 New Ze,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
The role of duplex scanning in the selection of patients for transluminal angioplasty. As part of our initial evaluation to determine whether patients with lower extremity ischemia are candidates for ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Impact of the availability of a prior electrocardiogram on the triage of the patient with acute chest pain STUDY OBJECTIVE: To determine whether information from a prior electrocardiogram (ECG) improv,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Gallbladder motility in cholesterol gallstone disease. Effect of ursodeoxycholic acid administration and gallstone dissolution Gallbladder motility was evaluated by ultrasonography in 75 cholesterol g,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
A cytotoxic T-lymphocyte clone derived from mice with progressively growing tumors. Tumor-specific T-cell clones were derived from spleen cells of mice bearing a syngeneic PHS-5 tumor (a P815 mastocyt,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Giant left atrium--a case report. A seventy-seven-year old woman, with mitral stenosis, presented with cardiomegaly evident on her chest roentgenogram. The cardiac enlargement was due to a giant left ",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Intramuscular hemangioma in the oral region: report of three cases. The occurrence of intramuscular hemangioma in an intraoral or perioral localization is rare, and a thorough knowledge of these tumor",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Beta 2-microglobulin predicts survival in primary systemic amyloidosis. PURPOSE: The study assessed whether beta 2-microglobulin levels predict survival or response in patients with primary systemic a,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Disproportionate septal hypertrophy associated with erythroblastosis fetalis. We retrospectively reviewed clinical and echocardiographic data on 10 newborns with erythroblastosis fetalis who were admi,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Intestinal ischemia complicating abdominal aortic surgery. A 9-year experience with 2137 patients undergoing infrarenal abdominal aortic reconstruction was reviewed to determine both the incidence of ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Lower eyelid retraction: a minimal incision surgical approach to retractor lysis. Lower eyelid retraction associated with prior blepharoplasty, trauma, or other conditions is a challenging problem for",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Severe anterior segment inflammation following corneal surgery for keratoconus. We present three keratoconus patients who experienced severe anterior segment inflammation, two following penetrating ke",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Fluctuation in timing of upper airway and chest wall inspiratory muscle activity in obstructive sleep apnea. An imbalance in the amplitude of electrical activity of the upper airway and chest wall ins,NERVOUS,NERVOUS,NERVOUS,True
Ampullary tumor caused by metastatic renal cell carcinoma. In this paper we report the case of a renal cell carcinoma (RCC) metastatic to the ampullary region. The patient presented with severe anemia,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Efficacy and complications of radiotherapy of anterior visual pathway tumors. A progressive disturbance in visual acuity or visual field, along with an unexplained optic nerve atrophy, suggests the po",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Effect of synchronous increase in intrathoracic pressure on cardiac performance during acute endotoxemia. In the anesthetized closed-chest canine model of Gram-negative endotoxemia (n = 10), we tested",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Survey of Alabama physicians' use of mammography, 1989. In early 1989 we surveyed by questionnaire Alabama primary care physicians (N = 1800) concerning their attitudes toward and use of mammography. ",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Fibrin glue inhibits intra-abdominal adhesion formation. To determine the effect of fibrin glue on intra-abdominal adhesion formation, 45 rats were randomized to three groups. Each animal received two",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Endovascular management of arterial intimal defects: an experimental comparison by arteriography, angioscopy, and intravascular ultrasonography. To determine the feasibility of the endovascular manage",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Induction of different morphologic features of malignant melanoma and pigmented lesions after transformation of murine melanocytes with bFGF-cDNA and H-ras, myc, neu, and E1a oncogenes. Malignant mela",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Evidence for the targeting by 2-oxo-dehydrogenase enzymes in the T cell response of primary biliary cirrhosis. Primary biliary cirrhosis (PBC) is a chronic autoimmune liver disease that includes the p,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Nipple discharge in women. Is it cause for concern? Nipple discharge is one of the most common breast complaints in women. Galactorrhea (milky discharge) may occur during pregnancy or breast-feeding o,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Small bile duct abnormalities in sarcoidosis. We report four patients with hepatic involvement of sarcoidosis manifested primarily by bile duct depletion. The patients developed fever, weight loss, an",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Lesions in side branches of arteries having undergone percutaneous transluminal coronary angioplasty: a histopathologic study. Percutaneous transluminal coronary angioplasty (PTCA) may cause occlusion,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
A seromuscular stripping method to create a nipple valve without metal stapling for continent urinary reservoir. Urinary continence with a Kock or Mainz pouch is achieved by a nipple valve of the inva,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Intraoral adenoid cystic carcinoma. The presence of perineural spread in relation to site, size, local extension, and metastatic spread in 22 cases. Twenty-two patients with an intraoral adenoid cysti",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Interactions between substance P, calcitonin gene-related peptide, taurine and excitatory amino acids in the spinal cord. Using in vivo microdialysis in the dorsal spinal cord of the rat, we have prev",NERVOUS,NERVOUS,NERVOUS,True
"Fibrinogen, viscosity, and white blood cell count are major risk factors for ischemic heart disease. The Caerphilly and Speedwell collaborative heart disease studies BACKGROUND. Recent studies have su",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Cardiorespiratory effects of endoscopic esophageal variceal sclerotherapy. Endoscopic variceal sclerotherapy (EVS) is an effective means of controlling variceal hemorrhage, which develops as a consequ",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Stroke and its modification in Parkinson's disease. Previous studies have not agreed on the incidence of ischemic stroke in persons with Parkinson's disease. There are epidemiologic and neurochemical ,NERVOUS,NERVOUS,NERVOUS,True
Regulation of HLA class II molecule expressions by IFN-gamma. The signal transduction mechanism in glioblastoma cell lines. We examined the signal transduction mechanism responsible for the IFN-gamma-,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
DNA analysis of multiple synchronous renal cell carcinomas. The authors used retrospective quantitative DNA analysis to study interrelationships between multiple synchronous renal cell carcinomas in s,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Improved outcome in childhood acute lymphoblastic leukaemia with reinforced early treatment and rotational combination chemotherapy. To improve outcome in childhood acute lymphoblastic leukaemia (ALL),NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Differential effects of sodium butyrate and hexamethylene bisacetamide on growth and secretion of cultured human endocrine tumor cells. Advanced gastrointestinal endocrine tumors respond poorly to con,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Premature alveolar bone loss in Erdheim-Chester disease. Erdheim-Chester disease is a rare histiocytosis also known as lipoid granulomatosis. Oral findings have not been reported previously to our kno,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Gross and microscopic changes in the viscera induced by photodynamic therapy applied to the lower abdomen of intact rats. Photodynamic therapy (PDT) is a promising approach to the treatment of cancer.,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Growth and spread of hepatocellular carcinoma. A review of 240 consecutive autopsy cases. All 240 consecutive cases of hepatocellular carcinoma (HCC) that underwent autopsy at the National Cancer Cent,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Fundoplication and gastrostomy in familial dysautonomia. Fundoplication with gastrostomy has become a frequent treatment for patients with familial dysautonomia, so we evaluated the use of both proced",NERVOUS,NERVOUS,NERVOUS,True
Recovery from disturbed colonic transit time after alcohol withdrawal. The effects of alcohol withdrawal on total and segmental transit time were evaluated in 20 chronic alcoholic subjects. After with,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Meningeal carcinomatosis in breast cancer. Prognostic factors and influence of treatment. In 58 breast cancer patients with meningeal carcinomatosis (MC) pretreatment characteristics, clinical course,",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Hairless micropig skin. A novel model for studies of cutaneous biology. Reported here is the structural and immunohistochemical similarities between the Yucatan hairless micropig (HMP) skin and that o,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Treatment of recurrent ischemia after thrombolysis and successful reperfusion for acute myocardial infarction: effect on in-hospital mortality and left ventricular function. To determine the effect of,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"A study of the effects of delapril, a new angiotensin converting enzyme inhibitor, on the diurnal variation of arterial pressure in patients with essential hypertension using indirect and direct arter",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
