text,true_label,predicted_label,raw_output,correct
phillips milk of magnesia | constipation | thank you for this website!!!! i would not be a happy camper today if not for these reviews. i thought i had a flu bug last weekend and in 2 days i was only ,VERY_POSITIVE,POSITIVE,POSITIVE,False
chantix | smoking cessation | born again thats how i feel 3 weeks smoke free and i get stronger every day. cant believe how much better i feel thanks to chantix im so happy. i never thought i could qu,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
gilenya | multiple sclerosis | i have had ms for over 26 years although it was not diagnosed until 5 years ago. i was on rebiff for 7 months and felt terrible. went onto tysabri infusions for 3 years ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"levonorgestrel | birth control | i got the liletta in 08 2016 after experiencing a miscarriage. ive had cramping the first week which went away but now i have a low sex drive, acne and weight gain. i ",NEUTRAL,NEGATIVE,NEGATIVE,False
"desogestrel ethinyl estradiol | polycystic ovary syndrome | i have been taking apri for the last month and a half and i like it. i am 19 and this is my first time on birth control, i am using it for p",VERY_POSITIVE,POSITIVE,POSITIVE,False
"ethinyl estradiol norethindrone | birth control | i have been taking generess fe for a year and three months and it works great! no weight gain, no acne, no episodes of mood swings except period pm sy",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"citalopram | depression | i reluctantly started this medication a year ago after trying to deal with depression on my own. after i began taking it i had some mild side effects (intense dreams, tiredne",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"celecoxib | osteoarthritis | i am suffering with, swelling in right leg ankle, but however, there is no pain. i was prescribed 200 mg of this capsule, to be taken twice a day by my doctor. took the do",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"bupropion naltrexone | obesity | i started contrave in early february, at first i did not lose any weight but i could feel myself getting fuller faster especially as the dosage increased. for the mont",VERY_POSITIVE,POSITIVE,POSITIVE,False
"nuvaring | birth control | i originally went on the nuvaring a year ago, and thought that it was drastically changing my moods, making me extremely emotional, causing me to cry all the time for no rea",POSITIVE,POSITIVE,POSITIVE,True
vardenafil | erectile dysfunction | i experience a better erection to do the job. my wife said that was much better also. however i cannot afford the price that i saw for the tablet. i was given a sam,POSITIVE,POSITIVE,POSITIVE,True
dulcolax | constipation | i had durolax overnight. the first couple times i i took a durolax overnight laxative it worked just fine. but this time was very scary. i took the normal amount that i usual,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
abilify | depression | my lexapro stopped working so i was switched to prozac. while prozac did help some it didnt help enough. my psychiatrist prescribed abilify at 2mg to add on to 60mg of prozac. w,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol norethindrone | birth control | i started taking this pill about 5 months ago to regulate my period. 10 days, sometimes super late or early, extreme headaches, cramping, nausea and v",POSITIVE,POSITIVE,POSITIVE,True
"lamictal | bipolar disorde | this medication has been very helpful as a mood stabilizer, along with seroquel and klonopin. it keeps me more even. although i have breakthrough depression and some manic",VERY_POSITIVE,POSITIVE,POSITIVE,False
"xylometazoline | nasal congestion | this nasal spray works in seconds and last for hours. i had a cold, stuffy runny nose and a constant draining at the back of my throat which cause me to cough inces",VERY_POSITIVE,POSITIVE,POSITIVE,False
"alesse | birth control | ive been on alesse for 2 months now. i feel extremely tired all the time, even after drinking coffee and usually coffee makes me wired. i constantly feel bloated even when i h",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"celexa | anxiety and stress | my doctor started me off with 10mg then two weeks after i went up to 20mg. i feel great and my depression is gone. however, ive been on it for a month and a half and find",NEUTRAL,NEUTRAL,NEUTRAL,True
"plan b | emergency contraception | i took the pill 3 hours after unprotected sex, he literally came inside me. i freaked out and made him buy it. because i was in my most ovulated day. after taking it",VERY_POSITIVE,POSITIVE,POSITIVE,False
"ambien cr | insomnia | i have taken ambien (10mg) on several occasions for short periods of time and it worked just fine (knocked me out in 20min and gave me 5 to 6 hours of sleep). but, my doctor rec",NEGATIVE,NEGATIVE,NEGATIVE,True
abilify | bipolar disorde | so far the best medication for bipolar disorder ive taken. i started out successfully at 20mg for a year. then i developed twitching on the left side of my body. my doctor ,POSITIVE,POSITIVE,POSITIVE,True
"eliquis | prevention of thromboembolism in atrial fibrillation | i have been taking eliquis for eight months now. i have been in and out of atrial fibrillation, and have had no problems with eliquis. ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"aripiprazole | schizoaffective disorde | im 66 years old and had been treated with a myriad of drugs for bipolar and schizoaffective disorder including psychoses, mood swings, delusions and hallucinat",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
etonogestrel | birth control | i got the implant after finding out birth control pills were the cause of my migraine attacks. my doctor inserted the rod in april 2015. i had no problems with the inser,NEUTRAL,NEGATIVE,NEGATIVE,False
carbamazepine | epilepsy | i have had epilepsy for 14 years now and during the first 9 years i took carbatrol. at first it was great seizure free then the side effects kicked in. i was depressed and h,NEUTRAL,NEGATIVE,NEGATIVE,False
"azithromycin | chlamydia infection | took 4 of the 250 mg im 32 weeks pregnant. first time ever with an std. i felt horrible nauseated, vomiting, diarrhea light headed weak cramps and sleepy all at on",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
acetaminophen codeine | pain | i have been taken hydrocodone for years. my doctor wanted me to try the tylenol 4. it did absolute nothing for the pain at all. he switched me back to the hydrocodone.,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"loestrin 24 fe | birth control | i love this! this is my first form of birth control and i have only been on it for about two and a half weeks, but i have to say that, so far, its great. i usuallly ge",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
clomid | emale infertility | i hard a hard time getting pregnant the first time.4 years. i heard a bout clomid from a friend i asked my doctor. then i got pregnant. using clomid. it did make me vomit ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"loestrin 24 fe | birth control | overall, the reason that i am switching from loestrin24fe is because my body needs different levels of progestin (lower) and estrogen (higher). this was the first birt",NEGATIVE,NEGATIVE,NEGATIVE,True
amlodipine | high blood pressure | norvasc has lowered my blood pressure from 160 102 to about 110 80 on 10 mg. the side effects are debilitating for me. i have horrible chest pains and unable to do m,NEGATIVE,NEGATIVE,NEGATIVE,True
"belsomra | insomnia | i can fall asleep very easily, but my problem is staying asleep. not only did this product keep me awake all night, but i woke up with a severe headache, stomach cramps, dizzines",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"bismuth subcitrate potassium metronidazole tetracycline | helicobacter pylori infection | my first treatment failed and the 2nd included this medication which ultimately killed the infection. yes, its",VERY_POSITIVE,POSITIVE,POSITIVE,False
junel fe 1 20 | abnormal uterine bleeding | my ob gyn started me on this medicine after i started having my period every 2 weeks. ive been taking it for about 3 months now and have had the lightest an,POSITIVE,POSITIVE,POSITIVE,True
complera | hiv infection | i started complera two weeks ago. my viral load was 35000 and my cd4 count was 750 prior to starting it as my first treatment. i am currently experiencing some side effects ,POSITIVE,NEUTRAL,NEUTRAL,False
"desogestrel ethinyl estradiol | birth control | i took this pill for a year and a half before i decided enough was enough. it cleared my face up, and i did not experience tremendous weight gain but i ",NEGATIVE,NEGATIVE,NEGATIVE,True
vimpat | seizures | have been on vimpat for about 4 months now and am now starting to understand the side effects thanks primarily to these reviews. previously on dilantin for 10 years for complex par,NEUTRAL,NEGATIVE,NEGATIVE,False
"desvenlafaxine | depression | i have been taking pristiq for a little over a year now, and i am very happy with it. i am 32 and have been on antidepressants since i was 17. zoloft worked well for me f",VERY_POSITIVE,POSITIVE,POSITIVE,False
"climara pro | postmenopausal symptoms | this seems to work pretty well, but is so hard to use i am looking for an alternative. the plastic backing usually comes off 1 2 of the patch fairly well, and t",NEUTRAL,NEUTRAL,NEUTRAL,True
"lorcaserin | weight loss | today is my first day taking belviq at 5 and 163 lbs. my goal is to lose 40 lbs. my mom tried one of the pills yesterday and felt headache, dry mouth, body aches, and chills",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"atorvastatin | high cholesterol | was on 10 mg of atorvastatin, my cholesterol went way down. after about 6 months, i developed severe cramping in back of legs, especially behind my knee cap. pain cam",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"levora | birth control | i have been on this birth control for several years now. before levora, i took lutera, which is just a lower dose of the same types of hormones. i started having some breakthr",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sildenafil | erectile dysfunction | amazing. i tryed viagra with a lot of doubt. i am so impressed, its like being 16 years old again . i tryed 100mg first but i now only use 50 mg. canada has generic",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tramadol | chronic pain | i have been taking ultram tramadol for fifteen years four day. it is usually but not always effective. i often have to add the nsaid naprosyn. i have neuropathy and other sid,POSITIVE,NEUTRAL,NEUTRAL,False
cialis | erectile dysfunction | after using viagra 50mg successfully for 8 years i gave the everyday 10mg cialis a try. during the free 30 day trial it was great. but since then (im paying for it now),NEGATIVE,NEGATIVE,NEGATIVE,True
"amphetamine dextroamphetamine | adhd | while adderall definitely helped my add symptoms, the comedown was absolutely horrible. i was on 30mg per day (20mg ir in morning, 10mg ir 5hrs later). it made m",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
tri luma | melasma | ive spent a lot of money on over the counter skin lightening creams to treat my moderate severe melasma. only tri luma has worked to improve the appearance of this unsightly skin ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
epiduo | acne | i usually suffer from very bad acne and have tried strong medications including a zineryt zinc roll on my face which gradually lost its effectiveness however this medication is super e,VERY_POSITIVE,POSITIVE,POSITIVE,False
"effexor xr | depression | ive been on this medicine for going on 5 months now and its helped and not helped at the same time, i ran out and the 3 days i was off of it my head started feeling funny and",NEUTRAL,NEGATIVE,NEGATIVE,False
"phentermine | weight loss | first day was not good at all. i felt paranoid, had a day long headache, excessive thirst and dry mouth. but, i did not crave my usual fast food. day 2 was much better; pus",POSITIVE,POSITIVE,POSITIVE,True
minastrin 24 fe | 1 users found this comment helpful. | i started taking birth control when i was 15 because my periods were extremely heavy and my cramps were unbearable. over the 2 years that ive ta,POSITIVE,NEUTRAL,NEUTRAL,False
duragesic | chronic pain | in 7 yrs of going through every painkiller known to man my pain management doc finally found a combination that works very well for me and gave back some of my life. my comb,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol levonorgestrel | birth control | my experience with oysthia is horrible! i have only been on this medication for two weeks and im giving up. i keep having mood swings. i was angry at,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
eletriptan | migraine | not effective for me. ive been a migraine sufferer for 30 yrs and have relied mainly on imitrex . my neurologist has also been giving me botox every 3 months for the past 6 yrs,NEGATIVE,NEGATIVE,NEGATIVE,True
"frovatriptan | migraine | the only thing that has ever worked for me besides shots of narcotics in the er..but very expensive. but worth it. it has saved my life, i can take 1 and pretty much go on wi",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"wellbutrin sr | depression | good for depression, not for anxiety depression. i had a history of general anxiety, it got worse after menopause. i was on different ssris, the side effects were awful. w",NEUTRAL,NEGATIVE,NEGATIVE,False
clonidine | restless legs syndrome | clonidine is a fantastic little medicine and is helpful for many things. i recently discovered that clonidine is 100 effective for akathisia: an extreme motor rest,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"atarax | anxiety | really good!!!!! i like atarax. because: not addictive, makes me calm (and sleepy), calms anger restlessness and anxiety altogether. i am also on cymbalta and without cymbalta the a",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
lexapro | anxiety | my doctor prescribed 10mg lexapro for severe anxiety about 5months ago. the first 4 weeks were really rough as the side effects almost caused me to discontinue the medicine. by the,VERY_POSITIVE,POSITIVE,POSITIVE,False
varenicline | smoking cessation | i love my cigarettes. have for almost 20 years (about a pack a day). chantix does exactly what it says it will do. i doesnt allow the nicotine to reach the receptors ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"tinidazole | bacterial vaginitis | very fast acting and effective. ive only taken the first dose and my symptoms have pretty much disappeared. definitely have a weird bitter metallic taste, but no oth",VERY_POSITIVE,POSITIVE,POSITIVE,False
"vortioxetine | depression | 18, female. been taking this on and off for 8 months now. i cannot take it everyday even if i am prescribed to do so since the side effects are really taking a toll on my a",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
phentermine | weight loss | i am oveweight. i have gone up and down with my weight for years. i used this medication 10 years ago when i lost a quick 60 lbs. i felt great and had energy like never bef,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"desogestrel ethinyl estradiol | birth control | i have been on reclipsen (desogen) , the first birth control ive been on. and i have to say i love it. i always have clear, soft skin, love my periods f",POSITIVE,NEUTRAL,NEUTRAL,False
"xiidra | dry eye disease | this drug has been an absolute life saver! in fact, i had punctual plugs in before this and about 2 3 weeks in to starting this full time they actually worked too well, and ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
phentermine | obesity | i have taken medication for five days. my start weight was 219. and i am 59 age 46. this morning i weighed 214. so far i am pleased with my results. no major side effects. drin,NEUTRAL,POSITIVE,POSITIVE,False
"varenicline | smoking cessation | i am a pack a day smoker for about 10 years now. i am really ready to become a non smoker and say i overcame the addiction. today is my 8th day, i have been feeling s",VERY_POSITIVE,POSITIVE,POSITIVE,False
"ethinyl estradiol levonorgestrel | birth control | it kept me from getting pregnant, but gave me horrible cramps, even in between periods. my mood was out of control. i had extreme anger and depressio",NEGATIVE,NEGATIVE,NEGATIVE,True
"implanon | birth control | ive only been using this for about two months. but so far, its fantastic. im, not pregnant. im not sick, or depressed. and im still pretty normal, in every other aspect. the",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol norethindrone | birth control | i used to take loliestrin 24 and it was great! but my insurance doesnt cover it. on loloestrin i lost weight, no mood swings and no periods. this howe",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"moviprep | bowel preparation | im 28 in the uk im pretty sure i had the orange version of this prep before and it was a breeze, but taking the plain version for a colonoscopy tomorrow, im in a panic. ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"levonorgestrel | emergency contraception | i barely pulled out of this lady while having sex with her at a party this february and i threw down 40 dollars on plan b, she covered the other 10. within 1",VERY_POSITIVE,POSITIVE,POSITIVE,False
vimpat | seizures | have had seizures since i was 8 and am now 36 and have been on vimpat for a year now and has been the only medication to almost stop the gran mals all together. used to have 4 to 6,VERY_POSITIVE,POSITIVE,POSITIVE,False
