text,true_label,predicted_label,raw_output,correct
"bepreve | conjunctivitis, allergic | i was suffering from blepharitis for about 3 years. severe eye allergies constantly plagued me, with recurring bouts of conjuctivitis. the only thing that helped m",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"phillips milk of magnesia | constipation | on pain meds after an auto accident i became constipated, no bowel movement for 3 days. took 2 tbsp at 10pm. first bowel movement at 1:30 am, another at 3am.",POSITIVE,POSITIVE,POSITIVE,True
tri sprintec | birth control | i have been taking this birth control for two years now. i never got sick from it and havent gotten pregnant. i have been very sexually active for the past year or so. i,VERY_POSITIVE,POSITIVE,POSITIVE,False
"clonazepam | bipolar disorde | i had been taking clonazepam for two years, then slowly stopped taking it. a couple weeks after not taking it, i had a grand mal seizure. then a few more smaller petite ",POSITIVE,POSITIVE,POSITIVE,True
trazodone | depression | i have been taking trazodone for nearly 18 years. for the most part of this period i have taken 150mg dose. i have never experienced any severe side effects on this medication,POSITIVE,POSITIVE,POSITIVE,True
varenicline | smoking cessation | i didnt read the directions and started taking chantix the day after i quit. i had smoked for 33 years. i only took chantix for 2 weeks after quitting. no side effect,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"venlafaxine | anxiety | i was on 150mg effexor xr for about 4 years and it helped me with anxiety and panic attacks. i still had them, but not as often or as extreme. at the same time my doctor also p",NEUTRAL,POSITIVE,POSITIVE,False
lexapro | 4 users found this comment helpful. | i was prescribed lexapro after trying zoloft. zoloft did not work out for me. ive been taking lexapro for two weeks now and over all i feel much better.,POSITIVE,POSITIVE,POSITIVE,True
levonorgestrel | emergency contraception | i had unprotected sex on the last day of ovulation and my boyfriend told me the next morning that he didnt pull out so about approximately 12 to 14 hours lat,VERY_POSITIVE,NEGATIVE,NEGATIVE,False
amitriptyline | migraine prevention | i was having daily morning migraines and my doctor prescribed elavil 10mg to take at night as a preventative medication. it worked right away and i love it since ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"cephalexin | skin or soft tissue infection | wow. cleared up a very nasty post surgery infection. 0 side effects. as others have said, i think you see more negative posts than positive, because those ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"acetaminophen hydrocodone | back pain | norco has been good to relieve my pain from my l2, l3, l4 discs herniated and resulting pain level 8 in lower back and down the sciatica nerve in my legs. much ",POSITIVE,POSITIVE,POSITIVE,True
wellbutrin | depression | so my journey has been two years with depression anxiety. had two bouts prior.... the first coming out of nowhere around age 40. the two times i went on a paxil and in 30 day,NEUTRAL,NEUTRAL,NEUTRAL,True
methotrexate | rheumatoid arthritis | i have been taking methotrexate for about 2 years for moderate rheumatoid arthritis (22.5mg weekly) and it does control inflammation. i recently stopped taking it,VERY_POSITIVE,POSITIVE,POSITIVE,False
"unisom sleeptabs | insomnia | i actually find the gels a lot more successful to falling asleep and waking up alert. it sort of kicks you awake the next morning. the sleep tabs however, make you groggy",POSITIVE,NEGATIVE,NEGATIVE,False
"nortriptyline | pain | i was given 25 mg nortryptyline for shingles pain, along with gabapentin, and tramadol for shingles and back pain. i now have phn, i have had this pain for 6 months now. i had p",POSITIVE,POSITIVE,POSITIVE,True
"acetaminophen pamabrom | back pain | very sudden and severe backpain after bending sideways in bathroom continuing for 4 days reduced 80 with two doses of this medicine. ibubrofen ,sn 15 and advil cou",VERY_POSITIVE,POSITIVE,POSITIVE,False
mirena | birth control | i just had mirena inserted on june 25th 2015. i had forgot to take advil prior to as i was going to the doctors right from work and didnt have any pain meds with me. my doctor,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
ethinyl estradiol norethindrone | birth control | i went on taytulla because my old birth control (ortho tri cycles) had 7 inactive pills and it sucked but this only has 4 and it has helped my periods,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"escitalopram | depression | lexapro has given me back my life! before i started on lexapro, my job performance suffered, my relationships suffered and my school work suffered. i would cry randomly and",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levora | birth control | i love this stuff! ive had no bad side effects at all. i have painless periods now, when before i used to be in bed all day from period pains. the only bad thing ive noticed i",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"beclomethasone | asthma, maintenance | ive been taking the 80mcg for going on 3 weeks now and i dont feel like its doing any good. i am still using my rescue inhaler 2 4xs a day. i also in the last we",NEGATIVE,NEGATIVE,NEGATIVE,True
"miconazole | vaginal yeast infection | ive tried just about every brand. all do the same . just look at it this way, at least its working. if you lay down , ten min the burning goes away and relief wi",VERY_POSITIVE,POSITIVE,POSITIVE,False
pemoline | adhd | i took this medicine from the mid 70s until it was banned in the us in 2005. there is no other medicine like it that i have found. a very small dose each day kept me focused and impr,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levonorgestrel | emergency contraception | my advice. be extra careful and ready when being sexually active. birth control is the best contraception! however, plan b was a life saver. it took a week f",VERY_POSITIVE,POSITIVE,POSITIVE,False
"eliquis | pulmonary embolism | my experience with eliquis was amazing! i had no side effects whatsoever. i switched to eliquis from xarelto. on xarelto, after 3 weeks i was in so much pain from head t",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"calmoseptine | diaper rash | i used this for itch,rash and soreness rectal vaginal area and found this cream to burn upon application. after about 5 minutes the burning pain diminished. however after ",NEGATIVE,NEGATIVE,NEGATIVE,True
"nitrofurantoin | urinary tract infection | 50mg for 90 days. every day im nauseated especially after taking the pill, often dry heave, and have even vomitted. headaches and fatigue. however, my uti cl",POSITIVE,POSITIVE,POSITIVE,True
"pristiq | depression | ive taken many antidepressant over the past 15 years. prozac, celexa, lexapro, cymbalta as well as wellbutrin. i never had any worrisome side effects until pristiq. with pristiq",NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"nebivolol | high blood pressure | 49 yo male, generally healthy including normal blood pressure. i had a bare metal stent placed in a main artery and have been on 2.5 mg of bystolic for 3 months now. ",NEUTRAL,NEGATIVE,NEGATIVE,False
lithium | bipolar disorde | diagnosed bipolar 2 although my hypomania would get quite extreme and i think i was headed for mania with the last bout. took away suicidal thoughts almost entirely. puts y,POSITIVE,POSITIVE,POSITIVE,True
"bupropion | sexual dysfunction, ssri induced | male 30. ive been taking it to control add and depression and as a pleasant side effect it allows me to go 2 3 times a night if shell let me. i have not ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"duloxetine | depression | never found it to help with my chronic pain (due to a variety of pain issues); although, it does seem to keep my depression under control now 60 mg per day, without any side ",VERY_NEGATIVE,POSITIVE,POSITIVE,False
"monodox | acne | i took monodox for 4 days and i had to stop because it made me so nauseous. one night i actually threw up. i dont know if it was because i take birth control too, but either way its n",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"victoza | diabetes, type 2 | i have tried byetta in the past and although it worked it made me really sick. my doctor wanted me to try victoza when my a1c came back at 6.2. i have been on it for four ",POSITIVE,POSITIVE,POSITIVE,True
implanon | birth control | i had the implanon inserted in august of 2009 and i love it! at that time i was 17 and about to begin a relationship. i researched implanon and saw all the bad reviews and c,VERY_POSITIVE,POSITIVE,POSITIVE,False
"vesicare | overactive bladde | besides the high cost, the effectiveness of this medication is diminished, due to the side effects. i started on this medication for nine days and stopped. constipation ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"sumatriptan | cluster headaches | ive had cluster headaches for about 14 years now, and havent found any helpful meds until now. sumatriptan has been extremely helpful for me this cluster period. i us",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"lurasidone | schizoaffective disorde | surprisingly great experience after two months, no side effects other than acid reflux, but taking with zantac daily resolved that side effect. 30mg dose and tak",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"clonazepam | bipolar disorde | love this medicine. great for bipolar and anxiety. i try not to use it all the time, it wont work the same if you take it all the time. this medicine is safe. i see some",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"suprep bowel prep kit | bowel preparation | read reviews on this site before i took the plunge. cold is good; so is slice of lemon to suck on. i do not recommend the straw, as liquid is carried to the",POSITIVE,NEUTRAL,NEUTRAL,False
cariprazine | bipolar disorde | i have bipolar 2 plus panic disorder. i started vraylar about 10 days ago and have had a wonderful experience. it has made my days feel more stable and helped keep me c,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
drospirenone ethinyl estradiol | acne | i used yaz for only three months as advised by my ob gyn in order to cure my polycystic ovaries. i havent noticed occurrence of acne for three months. i can cer,POSITIVE,POSITIVE,POSITIVE,True
"simvastatin | high cholesterol | i took this drug for 3 months. i just stopped it now with doctors approval. i stopped because i was getting tightness in my chest, burning sensations on my skin, sore ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"bisacodyl | constipation | do not go to sleep after taking! take in the morning and cramping will be mild. if you go to sleep, youre body is not going to wake you until youre really hurting. expect di",POSITIVE,POSITIVE,POSITIVE,True
"ambien | insomnia | i had a real rough time falling asleep so my doc prescribed ambien. it worked tremendously but after 3 days i experienced finger joint pain, by the 5th day wrist and finger joint p",VERY_POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"insulin detemir | diabetes, type 2 | before starting levemir, i was on janumet, glipizide, and invokana. the invokana triggered a rapid (over a 3 month period) weight loss from 138 pounds down to 115 ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | birth control | i had skyla installed 3 years ago and had switched out for a new one yesterday. the first time i cramped spotted for weeks but it slowlly faded. the removal and new in,POSITIVE,POSITIVE,POSITIVE,True
kyleena | birth control | i wanted this to work so bad! ive always been sensitive to hormonal birth control so i had the copper iud for 2 years but it moved it out place and cause me constant yeast in,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"ortho tri cyclen | birth control | i took this for 3 yrs and 6 months everything has been great for me, no gain weigth, no loss of appettite, basically the same on weight, but the only thing that chan",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
trinessa | birth control | i have taken this for 5 years. i have no symptoms at all with this pill. i have tried two others before i started tri nessa and had terrible side effects. this pill has been,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"seroquel xr | major depressive disorde | seroquel for depression isnt heard of much. im on it, and yes at first it was horrible. head spins and just like motion sickness. but i was advised to stick it",VERY_POSITIVE,POSITIVE,POSITIVE,False
"indomethacin | gout, acute | this is the second time for gout, first time, the knee a few years ago, tried ice and heat packs with no relief, finally so painful had to leave work. cant remember what m",NEUTRAL,NEGATIVE,NEGATIVE,False
atomoxetine | adhd | i was diagnosed with adhd in 6th grade and have taken stattera ever since. i am a college student now and its worked so well for me that i continuously make good grades. i would r,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol etonogestrel | birth control | i have a love hate relationship with nuvaring. i love that i dont have to worry about a daily pill, light periods, normal moods vs pill, no cramps...al",POSITIVE,NEUTRAL,NEUTRAL,False
"gilenya | multiple sclerosis | i was on gilenya (fingolimod) for 6 months, but because of raised liver function have been take off it. like most comments i have read, i was so glad to stop injecting a",POSITIVE,NEGATIVE,NEGATIVE,False
"acetaminophen propoxyphene | pain | i have been taking darvocet for a while now. i take it for cramps, my horrible migraines, and now my horrible herniated disc which is pressing on my nerves and givi",VERY_POSITIVE,POSITIVE,POSITIVE,False
amphetamine dextroamphetamine | adhd | i have adhd narcolepsy. i recently started adderall after trying a few other medications. so far the adderall has been a god send. i hope it continues to help me,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"mirena | birth control | have had this almost 5 years now, ive been terrific on it. had massively heavy bleeding prior so much so i could not leave the house without a baby nappy for a pad, for real h",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
carbamazepine | epilepsy | i have been on cbz for 35 yrs. 20 yr 600mg 10yr 400 mg 5yrs 200mg since then no grand mal . however absences remain on 600mg level. so i (slowly) deminished the dose two tim,POSITIVE,POSITIVE,POSITIVE,True
"ethinyl estradiol levonorgestrel | birth control | i have the biggest, reddest and most painful pimples i have ever had in my life. i even have a cyst on the side of my nose. this all started about 1 ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"loestrin 24 fe | menstrual disorders | when i got loestrin it was a god send!, no other birth control could regulate my period and not make me gain weight, and help with the pain. with this pill i wen",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
oseltamivir | influenza | tamiflu is a miracle drug as long as you get it early enough. ive used it twice now in 12 years and within 24 hours i was almost good as new. i cant say enough good things ab,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
plan b one step | emergency contraception | i have wanted to share my experience for some time to help other ladies out there. i have taken the plan b pill twice and it has worked for me both times. e,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"wellbutrin | depression | ive been on wellbutrin for 3 weeks. first 2 weeks i had a few side effects. groggy, kind of spacey, nausea, weight loss because i wasnt hungry. i did notice some change in my",NEUTRAL,POSITIVE,POSITIVE,False
baclofen | periodic limb movement disorde | this medication didnt agree with me. dr had me on it to see if it help my plm and restless legs. didnt help with my symptoms plus it made me unbearably drow,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
rizatriptan | migraine | ive always had 3 day migraines. maxalt will take it away in about 35 minutes. sometimes i would have to take another one (dissolved in my mouth) the next day. i cannot stress ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
escitalopram | depression | ive been on 10mg lexapro for a couple weeks now and feel much more capable of keeping myself in check during tough situations. this is my second time on this lexapro. the f,VERY_POSITIVE,POSITIVE,POSITIVE,False
nortriptyline | migraine prevention | im 18 and ive been getting migraines since 5. im on 50 mg daily. i started nortriptyline in the beginning of summer because i was get them 2 3 times a week and ve,NEUTRAL,NEGATIVE,NEGATIVE,False
"nitrofurantoin | bladder infection | i am prone to utis and never had a problem with this drug before. took my 2 doses on the first day, with what i thought was no problem woke up on day 2 vomiting. a",NEUTRAL,NEGATIVE,NEGATIVE,False
trazodone | insomnia | i have been taking ambien for 5 years. my doctor sent me to sleep therapy. i have a mild case of apnea. i could not stand the machine so she just prescribed trazodone. i took 10,NEUTRAL,NEUTRAL,NEUTRAL,True
"naproxen | rheumatoid arthritis | ive had ra for 4 years. 500mg naproxen tablets were my first treatment. they definitely helped the day get better and be able to function daily. however, they did not",NEUTRAL,NEUTRAL,NEUTRAL,True
isotretinoin | acne | my son who has tried almost every available expensive medication from retin a to antibiotics with not much success finally the dermatologist said we were out of options and absor,VERY_POSITIVE,POSITIVE,POSITIVE,False
"zoloft | panic disorde | i was on zoloft for depression, generalized anxiety disorder, and panic disorder. initially, zoloft helped me a lot and i didnt have any kind of panic attacks, a constant sens",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norgestimate | birth control | ive only been on tri sprintec for a month and im already having severe side effects. nausea, headaches, acne worse than ive ever had in my life, and th",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"citalopram | bipolar disorde | celexa worked really well for me, in terms of stabilizing my mood. i actually felt really happy and thought with clarity for once! but i had to stop taking it because th",NEUTRAL,NEGATIVE,NEGATIVE,False
"dofetilide | arrhythmia | i have been taking this medication for about 8 months. my skip beats have been significantly reduced. i have not had any fainting spells, and my quality of life has also impr",VERY_POSITIVE,POSITIVE,POSITIVE,False
citalopram | depression | i took citalopram for a about year for depression and anxiety. i felt a lot better so asked the doctor to take me off the medicine. she thought i was coming off it too soon a,VERY_POSITIVE,POSITIVE,POSITIVE,False
"acetaminophen hydrocodone | back pain | i have back, shoulder, neck, knee problems. i also have been diagnosed with severe migraine disorder. it is heredity and so painful that you basically cant do a",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
norvasc | migraine prevention | i started taking norvasc after trying many other meds. including topamax which had too many bad side effects for me. so far since starting about a month ago; i have onl,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norelgestromin | birth control | i hadnt been on birth control before the patch but my experience on it has been pretty pleasant. my period is a lot shorter and it comes exactly 3 da,POSITIVE,POSITIVE,POSITIVE,True
armour thyroid | underactive thyroid | i have been using this product for 30 days! love it!! first time in over a year that i dont have to take a nap at some point in the day. i have also naturally lo,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | birth control | ive had the mirena since july of 2014. i got it put it when i was 16. due to have endometriosis it was the best choice. ultimately it was a huge live saver the pain i ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"ethinyl estradiol norethindrone | birth control | i would rather deal with my heavy periods, pads the size of mattresses and pms than subject myself to another day of this garbage pill. ive been on fo",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
xanax | panic disorde | i was given xanax for panic attacks. worked great. 3 years later and i have a tolerance and feel withdrawal in between doses. i am miserable and worse than i started. use cauti,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
sprintec | birth control | i think this really goes to show that birth control effects different bodies in very different ways. i love this birth control. i have been on several (3) other birth contro,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"clonazepam | seizure prevention | would not recommend for those with only generalized anxiety. to me, this pill calms the synapses in the brain in order to control seizures...as it does for me. it wil",VERY_POSITIVE,POSITIVE,POSITIVE,False
"sertraline | anxiety and stress | started taking 50mg about 16 weeks ago, although its doing what its supposed to im still nauseous at least twice a week, i take it in the morning which isnt great as ",POSITIVE,NEUTRAL,NEUTRAL,False
"duexis | osteoarthritis | i have 5 lumbar 5 cervical bulging discs left sciatic, left hip pain, bilateral wrist to above elbow pain. the pain is severe. per md orders, i took duexis 7 days on 7 days o",POSITIVE,POSITIVE,POSITIVE,True
"victoza | diabetes, type 2 | started victoza .6 mg dose yesterday and have had a headache, have been sleepy, no appetite and have had vomiting. is it worth it? well see. blood glucose levels have alre",NEUTRAL,NEUTRAL,NEUTRAL,True
"osteo bi flex | osteoarthritis | after one month, hip pain and lower back pain dramatically improved. havent slept more than few hours for last 3 years due to severe pain and now i can sleep all night",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"metoclopramide | gerd | i have had stomach issues since childhood and so far no doctor has found the underlying cause. however, in the meantime i was prescribed reglan and it works. i have been taking",VERY_POSITIVE,POSITIVE,POSITIVE,False
gabapentin | pain | prescribed 360mg for intense pain in feet caused by mortons neuromas and inflammation of brain. have taken only 100mg at night. experiencing increasing eye pain. resolved to stop t,NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"amphetamine dextroamphetamine | adhd | i would like to first say that my experience with adderall was overall successful, it most definitely helped my concentration and ability to focus. however, ther",POSITIVE,NEGATIVE,NEGATIVE,False
