drugName,condition,review,text,label
xanax,anxiety,"i was given xanax in the hospital when people at work thought i was having a heart attack. my anxiety shot up so bad, my heart rate was 170. been on 2 mg a day ever since (this happen 2 months ago). i only take 1 1 2 mg a day it works for me. i feel like i have control of my life again. i have heard stories seen people on it who over take it but if you take it as prescribed, it works.","xanax | anxiety | i was given xanax in the hospital when people at work thought i was having a heart attack. my anxiety shot up so bad, my heart rate was 170. been on 2 mg a day ever since (this happen 2 months ago). i only take 1 1 2 mg a day it works for me. i feel like i have control of my life again. i have heard stories seen people on it who over take it but if you take it as prescribed, it works.",4
junel fe 1 20,acne,im just finishing up my first month of junel fe and im pretty pleased. i was put on junel fe for acne and to be honest i was really skeptical because of all the negative reviews. i had an initial minor breakout but ever since then my skin has been clearing up. ive given it a 7 10 because ive noticed slight weight gain (2 pounds) and weird mood swings. but i would strongly recommend this birth control.,junel fe 1 20 | acne | im just finishing up my first month of junel fe and im pretty pleased. i was put on junel fe for acne and to be honest i was really skeptical because of all the negative reviews. i had an initial minor breakout but ever since then my skin has been clearing up. ive given it a 7 10 because ive noticed slight weight gain (2 pounds) and weird mood swings. but i would strongly recommend this birth control.,3
ethinyl estradiol levonorgestrel,birth control,"absolute worst experience i ve had with birth control. i switched from trinessa to ashlyna because of my horrible cramps, very heavy bleeding, and broken out skin. i was told that ashlyna would make it so i d only get my period every 3 months. i had my period for 6 months straight no breaks. i was also horribly depressed the entire time i was on this pill, and was always exhausted considering how much i was bleeding. i finally returned to my doctor and she asked if i want to keep giving it a try?? after being on the pill from hell for a little over 6 months i immediately knew the answer was no.","ethinyl estradiol levonorgestrel | birth control | absolute worst experience i ve had with birth control. i switched from trinessa to ashlyna because of my horrible cramps, very heavy bleeding, and broken out skin. i was told that ashlyna would make it so i d only get my period every 3 months. i had my period for 6 months straight no breaks. i was also horribly depressed the entire time i was on this pill, and was always exhausted considering how much i was bleeding. i finally returned to my doctor and she asked if i want to keep giving it a try?? after being on the pill from hell for a little over 6 months i immediately knew the answer was no.",0
qsymia,weight loss,"just took it this morning about 6 hours now i have jitters anxiety a little, just a little off right now hope it gets better soon. i am on the 2 week free dose right now and i bought the 30 day . it was 98.50. really hoping this works and these side effct go away.","qsymia | weight loss | just took it this morning about 6 hours now i have jitters anxiety a little, just a little off right now hope it gets better soon. i am on the 2 week free dose right now and i bought the 30 day . it was 98.50. really hoping this works and these side effct go away.",1
bumetanide,edema,"i had whole body swelling, caused by retaining water. i didnt have ankles, i had cankles, lol. i tried lasix, and 2 weeks later, it was down a little.ankles still swollen just as much, but hands were going back to normal. upon going to my check up, my doctor decided to try bumex 2mg. within 1 week, i was back to normal. the only problem i had with these pills is theyre large and sometimes get stuck in my throat.","bumetanide | edema | i had whole body swelling, caused by retaining water. i didnt have ankles, i had cankles, lol. i tried lasix, and 2 weeks later, it was down a little.ankles still swollen just as much, but hands were going back to normal. upon going to my check up, my doctor decided to try bumex 2mg. within 1 week, i was back to normal. the only problem i had with these pills is theyre large and sometimes get stuck in my throat.",4
zoloft,depression,"i started zoloft two days ago. literally after an hour of taking half of a 100mg tablet i could feel the effects. everything just felt crisp and bright and i felt alive for the first time in years. i was worried my emotions would be just the same the whole time but i saw a very sad movie this morning and was able to cry, just like i normally would. i had mild teeth grinding at night and awoke in the middle of the night and couldnt sleep for a few hours but other than that id recomend zoloft to anyone.","zoloft | depression | i started zoloft two days ago. literally after an hour of taking half of a 100mg tablet i could feel the effects. everything just felt crisp and bright and i felt alive for the first time in years. i was worried my emotions would be just the same the whole time but i saw a very sad movie this morning and was able to cry, just like i normally would. i had mild teeth grinding at night and awoke in the middle of the night and couldnt sleep for a few hours but other than that id recomend zoloft to anyone.",4
hypercare,0 users found this comment helpful.,"i love hypercare! i used all different kinds of deodorant to think of and nothing worked until one day i finally brought it up to my dr. and had me try this and since have been sold! even though my health insurance covers it and co pay is only 5 and hypercare lasts 6 months for me and its a tiny little bottle too! like everyone else says the first its applied it stings and you will have to scratch, you get used it and thats totally tolerable for not sweating at all.","hypercare | 0 users found this comment helpful. | i love hypercare! i used all different kinds of deodorant to think of and nothing worked until one day i finally brought it up to my dr. and had me try this and since have been sold! even though my health insurance covers it and co pay is only 5 and hypercare lasts 6 months for me and its a tiny little bottle too! like everyone else says the first its applied it stings and you will have to scratch, you get used it and thats totally tolerable for not sweating at all.",4
amphetamine,adhd,this product is terrible !!! took it for 1month . nothing at all . my doctor is writing me a new product this week . the taste is terrible . may be my chemistry but no good.,amphetamine | adhd | this product is terrible !!! took it for 1month . nothing at all . my doctor is writing me a new product this week . the taste is terrible . may be my chemistry but no good.,0
dabrafenib,"melanoma, metastatic","have been on dabrafenib and mekinist combined for 2 weeks. melanomas have reduced in size and blood test results were good. hoping it continues but it is only early days for me. nausea, pain, itchiness. taking antihistamines. melanomas in spine so pain expected.","dabrafenib | melanoma, metastatic | have been on dabrafenib and mekinist combined for 2 weeks. melanomas have reduced in size and blood test results were good. hoping it continues but it is only early days for me. nausea, pain, itchiness. taking antihistamines. melanomas in spine so pain expected.",4
doxycycline,acne,"i am 17 years old, i dont have acne i just have the teenage pimples. but theses pimples control my life and make me depressed. i have taken one tablet and my face is clear, one pimple on my face. so happy.","doxycycline | acne | i am 17 years old, i dont have acne i just have the teenage pimples. but theses pimples control my life and make me depressed. i have taken one tablet and my face is clear, one pimple on my face. so happy.",4
citalopram,depression,"i will start off by saying this medicine is very effective and has worked for my light anxiety and depression, and very excited about it! like many others that have reviewed, celexa did make me tired for the first few weeks and did have an impact on my sex drive. overall i gladly accept the side effects for the calm relaxed feeling that i have. it has surprisingly made my meetings at work and public speaking more manageable. i am 34 years old and have tried self medicating with plenty of sleep and exercise and healthy diet (and positive thinking). after years of dealing with it i just asked the doctor for something mild enough to lift me up and he suggested celexa; and i am so glad he did. its made a difference in my life!","citalopram | depression | i will start off by saying this medicine is very effective and has worked for my light anxiety and depression, and very excited about it! like many others that have reviewed, celexa did make me tired for the first few weeks and did have an impact on my sex drive. overall i gladly accept the side effects for the calm relaxed feeling that i have. it has surprisingly made my meetings at work and public speaking more manageable. i am 34 years old and have tried self medicating with plenty of sleep and exercise and healthy diet (and positive thinking). after years of dealing with it i just asked the doctor for something mild enough to lift me up and he suggested celexa; and i am so glad he did. its made a difference in my life!",4
nexplanon,birth control,"do not get this it controls everything in your mind and more expect a divorce if married by year 2 you gain almost 100 pounds or more and the weight is stuck on you for ever. run from this as much as possible it is not worth it you wont get pregnant but a list of problems i swear you will regret this thing quick. once your body starts to change physically and mentally, sharp pains up and down your arm, worsen migraine, weight gain, bloating, always annoyed everyday and depression extremely bad","nexplanon | birth control | do not get this it controls everything in your mind and more expect a divorce if married by year 2 you gain almost 100 pounds or more and the weight is stuck on you for ever. run from this as much as possible it is not worth it you wont get pregnant but a list of problems i swear you will regret this thing quick. once your body starts to change physically and mentally, sharp pains up and down your arm, worsen migraine, weight gain, bloating, always annoyed everyday and depression extremely bad",0
solifenacin,overactive bladde,"3 days in on 10mg per day, bloodshot, dry and sore eyes, vision problems, dry mouth, severe headaches, nausea, constipation, flu like symptoms, helped with frequency but id rather pee every 1 2 hour than feel like this:((","solifenacin | overactive bladde | 3 days in on 10mg per day, bloodshot, dry and sore eyes, vision problems, dry mouth, severe headaches, nausea, constipation, flu like symptoms, helped with frequency but id rather pee every 1 2 hour than feel like this:((",0
plan b,emergency contraception,"my girlfriend has taken this product 3 different times. the first time she had withdrawal bleeding for a week two days after use. the other two times she didnt bleed at all but suffered from extreme nausea, bloating, headaches, etc. this product truly works as 2 3 we had to use it were the most fertile times of her cycle. recommend this product to anyone.","plan b | emergency contraception | my girlfriend has taken this product 3 different times. the first time she had withdrawal bleeding for a week two days after use. the other two times she didnt bleed at all but suffered from extreme nausea, bloating, headaches, etc. this product truly works as 2 3 we had to use it were the most fertile times of her cycle. recommend this product to anyone.",4
quetiapine,bipolar disorde,"i am 59 years old, worked as a psych nurse for 28 years am bipolar. my symptoms manifest in severe depression, anxiety insomnia so bad i retired early. i have now been on seroquel for 6 years in combination with lamictal requip i have been able to enjoy life, sleep well and managed well as an outpatient. seroquel is for me a miracle. i spent many years addicted to xanax other benzodiazepines in a futile attempt to sleep decrease the anxiety. i know that many psyche meds were originally meant to treat other illnesses found to be beneficial in others so i feel extremely fortunate to finally have a medicine that works! i often joke with my friends that whoever discovered this medicine should get a nobel prize in medicine.","quetiapine | bipolar disorde | i am 59 years old, worked as a psych nurse for 28 years am bipolar. my symptoms manifest in severe depression, anxiety insomnia so bad i retired early. i have now been on seroquel for 6 years in combination with lamictal requip i have been able to enjoy life, sleep well and managed well as an outpatient. seroquel is for me a miracle. i spent many years addicted to xanax other benzodiazepines in a futile attempt to sleep decrease the anxiety. i know that many psyche meds were originally meant to treat other illnesses found to be beneficial in others so i feel extremely fortunate to finally have a medicine that works! i often joke with my friends that whoever discovered this medicine should get a nobel prize in medicine.",4
etonogestrel,birth control,"been on it for about 4 months now so maybe things havent stabilized. ill say that its effective, i havent gotten pregnant. first month was great, no side effects at all. immediately after the first month, however, i started spotting enough to need to wear a panty liner all day, and ive been constantly spotting since. no periods, just constant spotting. its annoying but i guess it could be worse. no other side effects that ive noticed.","etonogestrel | birth control | been on it for about 4 months now so maybe things havent stabilized. ill say that its effective, i havent gotten pregnant. first month was great, no side effects at all. immediately after the first month, however, i started spotting enough to need to wear a panty liner all day, and ive been constantly spotting since. no periods, just constant spotting. its annoying but i guess it could be worse. no other side effects that ive noticed.",3
oxycodone,chronic pain,"really helps get rid of my pain. allows me to function comfortably; since it makes me almost completely pain free, i sleep line a teenager. prior to using this med, i used to wake up hourly because of pain. my only bad effect is that i get itchy every once in awhile.","oxycodone | chronic pain | really helps get rid of my pain. allows me to function comfortably; since it makes me almost completely pain free, i sleep line a teenager. prior to using this med, i used to wake up hourly because of pain. my only bad effect is that i get itchy every once in awhile.",4
polymyxin b trimethoprim,"conjunctivitis, bacterial","within first and second days use, eyes became blood shot and a little burning (normal side effects according to the instructions.) but on day three now eyes are itching but no more tearing and puss is almost non existent. feeling much better and clearing up.","polymyxin b trimethoprim | conjunctivitis, bacterial | within first and second days use, eyes became blood shot and a little burning (normal side effects according to the instructions.) but on day three now eyes are itching but no more tearing and puss is almost non existent. feeling much better and clearing up.",3
valsartan,high blood pressure,been taking this medicine for three months. was on exforge. i am pleased with the results and also it helps me to lose weight. lost 10 lbs in one month without trying. need to loose 30 more lbs going for the gold. side effect: makes me feel week at times other than that it appears to be working hopefully. i will be off medication when i lose the weight.,valsartan | high blood pressure | been taking this medicine for three months. was on exforge. i am pleased with the results and also it helps me to lose weight. lost 10 lbs in one month without trying. need to loose 30 more lbs going for the gold. side effect: makes me feel week at times other than that it appears to be working hopefully. i will be off medication when i lose the weight.,3
chlorpheniramine hydrocodone,cough,best cough syrup in the world for bronchitis and asthma. i measured and too it as prescribed for 7 days once a day and didnt get high or addicted. works better than that trash promethazine cough syrup. the government has cracked down so hard on drs theyre scared to help you with what you really need. this cough mixture deserves a 10 or more like a 100! i stopped coughing in 5 minutes and felt better period. no tight chest although on antibiotics. this is what id recommend to any suffering like me .,chlorpheniramine hydrocodone | cough | best cough syrup in the world for bronchitis and asthma. i measured and too it as prescribed for 7 days once a day and didnt get high or addicted. works better than that trash promethazine cough syrup. the government has cracked down so hard on drs theyre scared to help you with what you really need. this cough mixture deserves a 10 or more like a 100! i stopped coughing in 5 minutes and felt better period. no tight chest although on antibiotics. this is what id recommend to any suffering like me .,4
skyla,birth control,"i have been on bc pills for 5 years. ive tried a ton and had issues with all of them regarding decreased libido, breakthrough bleeding, and moodiness. with skyla i dont have to remember to take a pill everyday, its the lowest dose of hormones, and it shortens ends your period, and is more effective than bc pills in preventing pregnancy. as a married, full time nursing student i knew this would be my best option. because i have never been pregnant insertion was very painful initially for about 1 minute because they clamp the cervix to stabilize it. i just breathed through it. after the procedure i was fine until i started cramping about 1 hr. after procedure. i slept it off and woke up the next day feeling 100 . love it so far.","skyla | birth control | i have been on bc pills for 5 years. ive tried a ton and had issues with all of them regarding decreased libido, breakthrough bleeding, and moodiness. with skyla i dont have to remember to take a pill everyday, its the lowest dose of hormones, and it shortens ends your period, and is more effective than bc pills in preventing pregnancy. as a married, full time nursing student i knew this would be my best option. because i have never been pregnant insertion was very painful initially for about 1 minute because they clamp the cervix to stabilize it. i just breathed through it. after the procedure i was fine until i started cramping about 1 hr. after procedure. i slept it off and woke up the next day feeling 100 . love it so far.",4
acetaminophen aspirin caffeine,migraine,"excedrin migraine is the only otc medicine that relieves my migraines. it works so well and quickly that i keep a bottle at home, in my purse and at work. i cannot be without it. it does make me mildly shake at times, but thats nothing compared to the headaches.","acetaminophen aspirin caffeine | migraine | excedrin migraine is the only otc medicine that relieves my migraines. it works so well and quickly that i keep a bottle at home, in my purse and at work. i cannot be without it. it does make me mildly shake at times, but thats nothing compared to the headaches.",4
harvoni,hepatitis c,"8 weeks of harvoni , passed first month undectable, 2nd month undectable an just completed 12 week svr! i am done hep c free forever more! i did not experience anything to complain about and only felt better each day knowing i was going to kick hep cs butt! so happy that kaiser made it so easy for me to start treatment and so supportive! thank you dr and gilead you rock!! you saved my life and i will see my grandchild get married! amazing!","harvoni | hepatitis c | 8 weeks of harvoni , passed first month undectable, 2nd month undectable an just completed 12 week svr! i am done hep c free forever more! i did not experience anything to complain about and only felt better each day knowing i was going to kick hep cs butt! so happy that kaiser made it so easy for me to start treatment and so supportive! thank you dr and gilead you rock!! you saved my life and i will see my grandchild get married! amazing!",4
isosorbide dinitrate,angina,"i have been using this medicine for a few months now. no matter how much i wanted to feel better by doing so, this medicine never made any difference. i still have angina regardless of taking the tablets regularly 20 mg, twice a day.","isosorbide dinitrate | angina | i have been using this medicine for a few months now. no matter how much i wanted to feel better by doing so, this medicine never made any difference. i still have angina regardless of taking the tablets regularly 20 mg, twice a day.",1
bisacodyl,constipation,ive been on antibiotics for almost a month which has left me extremely constipated. i took one dulcolax pill last night at 6:30pm. this morning at 7:30 i had very mild cramps but lots and lots of diarrhea. im glad it works but wish the estimated timeframe had been more accurate.,bisacodyl | constipation | ive been on antibiotics for almost a month which has left me extremely constipated. i took one dulcolax pill last night at 6:30pm. this morning at 7:30 i had very mild cramps but lots and lots of diarrhea. im glad it works but wish the estimated timeframe had been more accurate.,3
celecoxib,pain,"im a 41 year old male and for the last few years i started suffering from many of my gym and sports related injuries. at first, it was the pain i associated with too much work at the gym or too many miles on the trail, or picking up too much weight for my arthritic lower back, etc., but when my elbows both shut down completely at exactly the same time, and i couldnt hold a tube of toothpaste anymore, i started to freak out. for months i took way too many otc nsaids, prescription pain killers, steroids, on and on and nothing came close to relieving the pain. i became angry and depressed and was a complete grump. then my dr. prescribed celebrex and it is nothing short of amazing. my quality of life has greatly improved. its expensive though.","celecoxib | pain | im a 41 year old male and for the last few years i started suffering from many of my gym and sports related injuries. at first, it was the pain i associated with too much work at the gym or too many miles on the trail, or picking up too much weight for my arthritic lower back, etc., but when my elbows both shut down completely at exactly the same time, and i couldnt hold a tube of toothpaste anymore, i started to freak out. for months i took way too many otc nsaids, prescription pain killers, steroids, on and on and nothing came close to relieving the pain. i became angry and depressed and was a complete grump. then my dr. prescribed celebrex and it is nothing short of amazing. my quality of life has greatly improved. its expensive though.",4
liraglutide,obesity,"i love the medication and have loss a lot of weight but the nausea gets to me. i also have had a time when i cannot stand the smell of food, my mouth will be dry a little but overall i am losing. i cannot exercise due to back surgery and complications from that surgery. im going to start taking it at night and hopefully it will make the little side effects better. it definitely works.","liraglutide | obesity | i love the medication and have loss a lot of weight but the nausea gets to me. i also have had a time when i cannot stand the smell of food, my mouth will be dry a little but overall i am losing. i cannot exercise due to back surgery and complications from that surgery. im going to start taking it at night and hopefully it will make the little side effects better. it definitely works.",4
depo provera,birth control,"been on the shot for 5 months now and over all i dont mind some of the side effects (to me they seem mild). the most annoying one is the irregular bleeding, for example: ive had 1 regular period since the start, then it stopped the next month, then i bled (spotted) the whole next month, now i am just spotty throughout the month on and off. i still get pms symptoms, but theyre not as intense as before use. it did not help clear up my acne (existing hormone issue) but it is less of a hassle than the pill. i did increase my vit. b intake with this method (as recommended). i rather deal with irregular spotting than a child so i will continue use.","depo provera | birth control | been on the shot for 5 months now and over all i dont mind some of the side effects (to me they seem mild). the most annoying one is the irregular bleeding, for example: ive had 1 regular period since the start, then it stopped the next month, then i bled (spotted) the whole next month, now i am just spotty throughout the month on and off. i still get pms symptoms, but theyre not as intense as before use. it did not help clear up my acne (existing hormone issue) but it is less of a hassle than the pill. i did increase my vit. b intake with this method (as recommended). i rather deal with irregular spotting than a child so i will continue use.",4
etonogestrel,birth control,"i have 5 children am 42 years old. my partner has had a vasectomy. ive never had a regular period and have no interest in getting one now. so i do not want a period. after my son was born 6 years ago i went on the mirena iud no period was awesome lasted 5 years. last year i changed to the implanon i have had no period and of course no pregnancy. but, in the past 6 months have gained 20 lbs! my hair skin are extremely oily. acne is horrible. and i fear ive had many of the other symptoms and just never thought implanon could be a reason for moods, headaches, sore breasts, extreme weight gain and acne. i think its time to remove but i dont want a period.","etonogestrel | birth control | i have 5 children am 42 years old. my partner has had a vasectomy. ive never had a regular period and have no interest in getting one now. so i do not want a period. after my son was born 6 years ago i went on the mirena iud no period was awesome lasted 5 years. last year i changed to the implanon i have had no period and of course no pregnancy. but, in the past 6 months have gained 20 lbs! my hair skin are extremely oily. acne is horrible. and i fear ive had many of the other symptoms and just never thought implanon could be a reason for moods, headaches, sore breasts, extreme weight gain and acne. i think its time to remove but i dont want a period.",2
atorvastatin,high cholesterol,"when taking atorvastatin i have developed many side effects. i have had headaches, dizziness, lack of energy, weakness, like im always tired, chills, fever, cramps, sore eyes, and mood swings. although this medication seems to work well.","atorvastatin | high cholesterol | when taking atorvastatin i have developed many side effects. i have had headaches, dizziness, lack of energy, weakness, like im always tired, chills, fever, cramps, sore eyes, and mood swings. although this medication seems to work well.",2
adapalene benzoyl peroxide,acne,"so i was prescribed this medication a while ago, but i basically gave up every time things got painful. that for me, was about 5th day in. id been told to persevere and that the pain and dryness would stop after the first 2 weeks. but i decided to only use it when i had breakouts. however, this medication brings out the acne before clearing it, so of course your acne is going to get worse before it gets better. however, i now use it everyday. i have very sensitive skin so i cant use a lot of moisturisers because they burn. but im using some garnier moisturiser and an oil based one from lush whenever my skin feels a little dry, and i have not had a painful night since. and no extreme dryness or flaking either. brilliant!","adapalene benzoyl peroxide | acne | so i was prescribed this medication a while ago, but i basically gave up every time things got painful. that for me, was about 5th day in. id been told to persevere and that the pain and dryness would stop after the first 2 weeks. but i decided to only use it when i had breakouts. however, this medication brings out the acne before clearing it, so of course your acne is going to get worse before it gets better. however, i now use it everyday. i have very sensitive skin so i cant use a lot of moisturisers because they burn. but im using some garnier moisturiser and an oil based one from lush whenever my skin feels a little dry, and i have not had a painful night since. and no extreme dryness or flaking either. brilliant!",4
janumet,"diabetes, type 2","i take this medicine and my sugar still goes up when i eat. i have had a sever headache for about 6 weeks, im very dizzy all the time and all my bed is wet. when im awake i sweat all day. at times i have very bad acid reflux. it has made me unable to do anything all day long. i have been taking it for about 6 months. im calling my dr. in the morning.","janumet | diabetes, type 2 | i take this medicine and my sugar still goes up when i eat. i have had a sever headache for about 6 weeks, im very dizzy all the time and all my bed is wet. when im awake i sweat all day. at times i have very bad acid reflux. it has made me unable to do anything all day long. i have been taking it for about 6 months. im calling my dr. in the morning.",0
xolair,"asthma, maintenance",i have have had far fewer asthma attacks and allergies since being on xolair injections every 2 wks and have become a lot less dependent on my rescue inhaler. ive on this medicine for at least 4 yrs and have had no adverse effects and i highly recommend it...it has changed my life.,"xolair | asthma, maintenance | i have have had far fewer asthma attacks and allergies since being on xolair injections every 2 wks and have become a lot less dependent on my rescue inhaler. ive on this medicine for at least 4 yrs and have had no adverse effects and i highly recommend it...it has changed my life.",4
warfarin,deep vein thrombosis prophylaxis after knee replacement surgery,broken femur resulted in blood clots that caused life threatening embolism. i was given the generic warfarin and rapidly devoped thrush. switched to brand name coumadin and recovered after 9 days in hospital.,warfarin | deep vein thrombosis prophylaxis after knee replacement surgery | broken femur resulted in blood clots that caused life threatening embolism. i was given the generic warfarin and rapidly devoped thrush. switched to brand name coumadin and recovered after 9 days in hospital.,4
cephalexin,bacterial infection,"im currently half way through my keflex treatment for a skin infection on my ankle im prescribed 500mg twice a day for 30 days. i wish i could be one of the few to say this has been a pleasant experience. im not sure if whatever this infection is is just highly resistant or was just that bad, but im on week 3 and have only seen mild improvement so far. plus this stinky antibiotic is making me miserable... nausea, diarrhea 5xs a day on average, stomach cramps, and joint aches. ive been taking probiotics the entire time ive been on keflex because ive always had issues with yeast infections even prior to this. i plan on calling the dr tomorrow to see if i have any alternatives.","cephalexin | bacterial infection | im currently half way through my keflex treatment for a skin infection on my ankle im prescribed 500mg twice a day for 30 days. i wish i could be one of the few to say this has been a pleasant experience. im not sure if whatever this infection is is just highly resistant or was just that bad, but im on week 3 and have only seen mild improvement so far. plus this stinky antibiotic is making me miserable... nausea, diarrhea 5xs a day on average, stomach cramps, and joint aches. ive been taking probiotics the entire time ive been on keflex because ive always had issues with yeast infections even prior to this. i plan on calling the dr tomorrow to see if i have any alternatives.",1
